,language,gold_label,sentence1,sentence2,genre
0,ar,contradiction,حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .,لم أتحدث معه مرة أخرى.,facetoface
1,ar,entailment,حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .,كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى.,facetoface
2,ar,neutral,حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .,دار بيننا حديث رائع.,facetoface
3,ar,neutral,واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .,لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم.,facetoface
4,ar,entailment,واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .,كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC.,facetoface
5,ar,contradiction,واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .,حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كذبة.,facetoface
6,ar,contradiction,أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .,لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.,facetoface
7,ar,entailment,أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .,لقد أخبروني بأنهم سيقومون بإرسال شاب لأقابله.,facetoface
8,ar,neutral,أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .,لقد جاء الشاب متأخراً قليلاً.,facetoface
9,ar,contradiction,هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .,أريد أن أخبرك بكل شيء أعرفه عن ذلك!,facetoface
10,ar,entailment,هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .,لن أتحدث عن ذلك ، على الرغم من أن هناك الكثير لتغطيته.,facetoface
11,ar,neutral,هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .,لن أتحدث عن تاريخ المدينة لأن هناك الكثير مما يمكن قوله حولها.,facetoface
12,ar,contradiction,كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .,لم نهتم بحفظ أي شيء.,facetoface
13,ar,entailment,كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .,أردنا إنقاذ شيء واحد أكثر من الباقي.,facetoface
14,ar,neutral,كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .,أردنا إنقاذ قنبلة h-bomb لأنه كان من الصعب التعامل معها.,facetoface
15,ar,contradiction,لذلك أنا فعلا غير متأكد لماذا.,أنا متأكد من سبب ذلك.,facetoface
16,ar,neutral,لذلك أنا فعلا غير متأكد لماذا.,لا أعرف لماذا قام بنقل المدارس.,facetoface
17,ar,entailment,لذلك أنا فعلا غير متأكد لماذا.,لا أعرف لماذا حدث هذا.,facetoface
18,ar,contradiction,هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،,كان على فاني فلونو إعادة تعيين جدول الأعمال وهي غير قادرة على إخبارنا بأية قصص اليوم.,facetoface
19,ar,entailment,هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،,فاني فلونو هنا وستتحدث إلينا عن قصص طفولتها التي نشأت في أوغستا ، جورجيا.,facetoface
20,ar,neutral,هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،,تمكنت فاني فلونو من التحدث إلينا اليوم رغم جدول أعمالها المزدحم.,facetoface
21,ar,entailment,لقد وضعت خمسة فصائل من U2's,أتعامل مع U2.,facetoface
22,ar,contradiction,لقد وضعت خمسة فصائل من U2's,لم أتعامل مع فرقة يو تو على الإطلاق.,facetoface
23,ar,neutral,لقد وضعت خمسة فصائل من U2's,عملت كل يوم على مفارز U2 لمدة أربعين عاما.,facetoface
24,ar,neutral,كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.,لم يعجبني أن أكون الوحيد الذي يدير المنظمين لإجراء الاختبارات.,facetoface
25,ar,entailment,كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.,أجريت الاختبارات في غرف ارتفاع مصغرة.,facetoface
26,ar,contradiction,كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.,عدد قليل منا كان من الذين أداروا المنظمين للاختبار.,facetoface
27,ar,contradiction,وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.,ما زلت أعمل حتى يومنا هذا.,facetoface
28,ar,neutral,وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.,تقاعدت في عام 2002.,facetoface
29,ar,entailment,وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.,قال لك رايك بأنني متقاعد.,facetoface
30,ar,neutral,هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.,يكلف العميل الذي يطلق عليه كوتي 10000 دولار في الشهر.,facetoface
31,ar,entailment,هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.,يوجد عميل اسمه كتي.,facetoface
32,ar,contradiction,هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.,ليس لدينا أي عميل يدعى كوتي.,facetoface
33,ar,entailment,الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.,الفتاة التي أحتاج المساعدة منها تعيش بعيداً.,facetoface
34,ar,neutral,الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.,الفتاة التي ستساعدني على بعد 5 أميال,facetoface
35,ar,contradiction,الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.,لا يوجد أحد يستطيع مساعدتي.,facetoface
36,ar,contradiction,لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --,اتفقوا جميعًا على أن عليهم العمل جميعًا في الحقول.,facetoface
37,ar,entailment,لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --,لم يتمكنوا من الاتفاق على من كانت له يد ميدانية ومن ينتمي للمنزل.,facetoface
38,ar,neutral,لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --,لم يتمكنوا من الاتفاق على من يجب أن يعمل في مجال القطن ومن يجب أن يمسح الأرضيات.,facetoface
39,ar,contradiction,سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .,لقد قرر ألا يتحدث مجدداً.,facetoface
40,ar,neutral,سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .,هو يتحدث عن ثلاث غواصات مختلفة.,facetoface
41,ar,entailment,سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .,يتحدث عن ثلاثة أشياء.,facetoface
42,ar,contradiction,أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .,نجا أطفالهم جميعا.,facetoface
43,ar,entailment,أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .,توفي طفل واحد من الخمسة.,facetoface
44,ar,neutral,أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .,كان الطفل الذي مات مولود مرض.,facetoface
45,ar,entailment,وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.,صوَّرت U2 الكثير من الأفلام.,facetoface
46,ar,neutral,وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.,أخذ U2 العديد من الأفلام من تحت الماء.,facetoface
47,ar,contradiction,وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.,لم نملك مشاهد مصورة ‘ لذلك توجب علينا أن نخمن فقط.,facetoface
48,ar,entailment,قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .,كانت الدموع في عينيها عندما أخبرته بأن يصعد الرواق.,facetoface
49,ar,contradiction,قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .,انها سرعان ما مسحت الدموع بعد رميها جو من الشرفة.,facetoface
50,ar,neutral,قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .,كانت سعيدة للغاية لرؤية جو يبدأ بالصراخ.,facetoface
51,ar,neutral,حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.,يمكن احتواء الإشعاع أثناء الحريق كذلك.,facetoface
52,ar,entailment,حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.,سوف يتسرب الإشعاع من عنصر الرصاص بعد حرق الطائرة.,facetoface
53,ar,contradiction,حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.,الإشعاع لن يتسرب أثناء الحريق.,facetoface
54,ar,entailment,هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.,استقال الرئيس من القوات الجوية الأمريكية.,facetoface
55,ar,neutral,هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.,تقاعد الرئيس مؤخرا وذلك منذ بضعة أسابيع.,facetoface
56,ar,contradiction,هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.,بدأ قائد سلاح الجو الأمريكي مسيرته المهنية هذا الأسبوع.,facetoface
57,ar,entailment,حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .,تصل أكثر من طائرة كل أسبوع.,facetoface
58,ar,neutral,حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .,زيادة حركة الطائرات أمر مزعج.,facetoface
59,ar,contradiction,حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .,لا توجد أي طائرات قادمة.,facetoface
60,ar,neutral,لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .,يستغرق الأمر مدة تصل إلى ثلاثة أشهر لاستكمال التدريب على استخدام البدلة المضغوطة كاملة.,facetoface
