,language,gold_label,sentence1,sentence2,genre
10020,de,contradiction,"Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.",Ich habe nicht wieder mit ihm gesprochen.,facetoface
10021,de,entailment,"Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.","Ich war so mitgenommen, dass ich einfach wieder anfing mit ihm zu reden.",facetoface
10022,de,neutral,"Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.",Wir hatten ein tolles Gespräch.,facetoface
10023,de,neutral,"„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“","Mir war nicht bewusst, dass ich nicht die einzige Person auf dem Feld war an diesem Tag.",facetoface
10024,de,entailment,"„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“","Ich hatte den Eindruck, dass ich im AFCF Air Force Career Field der einzige mit dieser Nummer war.",facetoface
10025,de,contradiction,"„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“","Uns wurde allen die gleiche Anzahl gegeben, unabhängig davon, was für Privilegien uns vorher versprochen worden waren. Es war alles gelogen.",facetoface
10026,de,contradiction,"Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.","Mir wurde nie gesagt, dass ich jemanden treffen würde.",facetoface
10027,de,entailment,"Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.","Mir wurde gesagt, dass ein Typ Bescheid bekommen würde, sich mit mir zu treffen.",facetoface
10028,de,neutral,"Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.",Der Typ kam etwas spät.,facetoface
10029,de,contradiction,"Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.","Ich möchte dir alles erzählen, was ich darüber weiß!",facetoface
10030,de,entailment,"Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.","Ich werde nicht darüber reden, obwohl es viel zu decken gibt.",facetoface
10031,de,neutral,"Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.","Ich werde nicht über die Geschichte der Stadt sprechen, weil es zu viel zu sagen gibt.",facetoface
10032,de,contradiction,"Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.",Uns war es egal etwas zu retten.,facetoface
10033,de,entailment,"Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.",Wir wollten eine Sache mehr retten als die Restlichen.,facetoface
10034,de,neutral,"Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.","Wir wollten uns die h-Bombe aufsparen, weil es so schwer war, damit umzugehen",facetoface
10035,de,contradiction,Ich bin mir also nicht wirklich sicher warum.,Ich bin mir bezüglich des Grundes sicher.,facetoface
10036,de,neutral,Ich bin mir also nicht wirklich sicher warum.,"Ich weiß nicht, warum er die Schule gewechselt hat.",facetoface
10037,de,entailment,Ich bin mir also nicht wirklich sicher warum.,"Ich weiß nicht, warum das passiert ist.",facetoface
10038,de,contradiction,"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono musste umplanen und kann uns heute keine Geschichten erzählen.,facetoface
10039,de,entailment,"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.","Fannie Flono ist hier und sie wird mit uns über ihre Kindheitserfahrungen sprechen als  sie in Augusta, GA, aufgewachsen ist.",facetoface
10040,de,neutral,"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono konnte heute trotz ihres vollen Terminkalenders mit uns sprechen.,facetoface
10041,de,entailment,"Und ich hatte äh, fünf Abteilungen von U2",Ich habe mich mit den U2 beschäftigt.,facetoface
10042,de,contradiction,"Und ich hatte äh, fünf Abteilungen von U2",Ich habe mich überhaupt nicht mit den U2 beschäftigt.,facetoface
10043,de,neutral,"Und ich hatte äh, fünf Abteilungen von U2",Ich arbeitete mit der Ablösung der U2's  jeden Tag für vierzig Jahre.,facetoface
10044,de,neutral,Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,"Ich fand es nicht gut die Einzige zu sein, die die Regler für die Tests bedient.",facetoface
10045,de,entailment,Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,Versuche wurden in den Miniatur-Höhenkammern durchgeführt.,facetoface
10046,de,contradiction,Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,Ein paar von uns haben die Testregler bedient.,facetoface
10047,de,contradiction,"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.","Ich arbeite noch immer, bis heute.",facetoface
10048,de,neutral,"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.",Ich bin 2002 in den Ruhestand gegangen.,facetoface
10049,de,entailment,"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.","Rick sagte dir, dass ich im Ruhestand war.",facetoface
10050,de,neutral,"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Der Kunde namens Cutty verdient 10.000 $ pro Monat.,facetoface
10051,de,entailment,"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Es gibt einen Klient mit dem Name Cutty.,facetoface
10052,de,contradiction,"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Wir haben keine Kunden namens Cutty.,facetoface
10053,de,entailment,"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Das Mädchen, von dem ich Hilfe brauche, lebt in einiger Entfernung.",facetoface
10054,de,neutral,"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Das Mädchen, das mir helfen wird, ist 5 Meilen entfernt.",facetoface
10055,de,contradiction,"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Es gibt niemanden, der mir helfen kann.",facetoface
10056,de,contradiction,"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.",facetoface
10057,de,entailment,"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Sie konnten sich nicht darüber einigen, wer nach draußen und wer ins Haus gehörte.",facetoface
10058,de,neutral,"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Sie konnten sich nicht einigen, wer im Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.",facetoface
10059,de,contradiction,"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er war entschieden nicht mehr zu reden.,facetoface
10060,de,neutral,"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er spricht von drei verschiedenen U-Booten.,facetoface
10061,de,entailment,"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er redet über drei Sachen.,facetoface
10062,de,contradiction,"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.",Alle ihrer Kinder überlebten.,facetoface
10063,de,entailment,"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.",Eins von den fünf Kindern starb.,facetoface
10064,de,neutral,"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.","Das Kind, das gestorben ist, wurde krank geboren.",facetoface
10065,de,entailment,"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.",Die U2 hat viel gedreht.,facetoface
10066,de,neutral,"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.",Das U2 nahm eine Menge Filmmaterial unter Wasser auf.,facetoface
10067,de,contradiction,"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.","Wir hatten keine Aufnahmen, also mussten wir einfach raten.",facetoface
10068,de,entailment,"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.","Als sie ihm sagte, er solle auf die Veranda kommen, hatte sie Tränen in den Augen.",facetoface
10069,de,contradiction,"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.",Sie wischte schnell die Tränen weg nachdem sie Joe von der Veranda warf.,facetoface
10070,de,neutral,"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.","Sie war so froh, Joe zu sehen, dass sie anfing zu weinen.",facetoface
10071,de,neutral,"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.",Die Strahlung kann auch im Brandfall eingedämmt werden.,facetoface
10072,de,entailment,"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.","Die Strahlung würde, nachdem das Flugzeug verbrannt ist, aus einer Bleikomponente austreten.",facetoface
