,language,gold_label,sentence1,sentence2,genre
20040,en,contradiction,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,facetoface
20041,en,entailment,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,facetoface
20042,en,neutral,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,facetoface
20043,en,neutral,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was not aware that I was not the only person to be at the field that day.,facetoface
20044,en,entailment,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,facetoface
20045,en,contradiction,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",facetoface
20046,en,contradiction,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,facetoface
20047,en,entailment,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,facetoface
20048,en,neutral,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,facetoface
20049,en,contradiction,There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,facetoface
20050,en,entailment,There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",facetoface
20051,en,neutral,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,facetoface
20052,en,contradiction,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We didn't care about saving anything.,facetoface
20053,en,entailment,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save one thing more than the rest.,facetoface
20054,en,neutral,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save the h-bomb because it was so hard to deal with.,facetoface
20055,en,contradiction,So I'm not really sure why.,I am certain as to the reason why.,facetoface
20056,en,neutral,So I'm not really sure why.,I don't know why he transferred schools.,facetoface
20057,en,entailment,So I'm not really sure why.,I don't know why that happened.,facetoface
20058,en,contradiction,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,facetoface
20059,en,entailment,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.",facetoface
20060,en,neutral,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,facetoface
20061,en,entailment,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,facetoface
20062,en,contradiction,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,facetoface
20063,en,neutral,"And I had put uh, five detachments out of U2's.",I worked with the detachments for the U2's every day for forty years.,facetoface
20064,en,neutral,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,facetoface
20065,en,entailment,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,facetoface
20066,en,contradiction,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,facetoface
20067,en,contradiction,"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,facetoface
20068,en,neutral,"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,facetoface
20069,en,entailment,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,facetoface
20070,en,neutral,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,facetoface
20071,en,entailment,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,facetoface
20072,en,contradiction,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,facetoface
20073,en,entailment,The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,facetoface
20074,en,neutral,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,facetoface
20075,en,contradiction,The girl that can help me is all the way across town.,There is no one who can help me.,facetoface
20076,en,contradiction,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,facetoface
20077,en,entailment,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,facetoface
20078,en,neutral,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,facetoface
20079,en,contradiction,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He has decided not to talk anymore.,facetoface
20080,en,neutral,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three different submarines.,facetoface
20081,en,entailment,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,facetoface
20082,en,contradiction,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,facetoface
20083,en,entailment,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,facetoface
20084,en,neutral,"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,facetoface
20085,en,entailment,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a lot of film.,facetoface
20086,en,neutral,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,facetoface
20087,en,contradiction,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.",facetoface
20088,en,entailment,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,facetoface
20089,en,contradiction,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,facetoface
20090,en,neutral,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,facetoface
20091,en,neutral,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,facetoface
20092,en,entailment,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,facetoface
20093,en,contradiction,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,facetoface
20094,en,entailment,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,facetoface
20095,en,neutral,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,facetoface
20096,en,contradiction,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,facetoface
20097,en,entailment,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,facetoface
20098,en,neutral,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,facetoface
20099,en,contradiction,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,facetoface
20100,en,neutral,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,facetoface
20101,en,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,facetoface
20102,en,contradiction,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,facetoface
20103,en,neutral,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,facetoface
20104,en,entailment,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,facetoface
20105,en,contradiction,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,facetoface
20106,en,contradiction,And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,facetoface
20107,en,entailment,And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.",facetoface
20108,en,neutral,And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,facetoface
20109,en,neutral,"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,facetoface
20110,en,entailment,"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,facetoface
20111,en,contradiction,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,facetoface
20112,en,contradiction,The doors were locked when we went in.,All of the doors were open.,facetoface
20113,en,neutral,The doors were locked when we went in.,We had the keys with us.,facetoface
20114,en,entailment,The doors were locked when we went in.,We went in even though the doors were locked.,facetoface
20115,en,neutral,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,facetoface
20116,en,contradiction,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,facetoface
20117,en,entailment,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,facetoface
20118,en,contradiction,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,facetoface
20119,en,neutral,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was trying not to make us feel guilty but we knew we had caused him trouble.,facetoface
20120,en,entailment,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",Just by the look on his face when he came through the door I just knew that he was let down.,facetoface
20121,en,entailment,"So, I don't have any specific stories.",I dont have a particular store.,facetoface
20122,en,contradiction,"So, I don't have any specific stories.",I have 1 specific store.,facetoface
20123,en,neutral,"So, I don't have any specific stories.",There are a lot of stores.,facetoface
20124,en,entailment,"And it was, he never really had to do anything for himself.",He gets a lot of help.,facetoface
20125,en,neutral,"And it was, he never really had to do anything for himself.",He gets help with his meals and clothes.,facetoface
20126,en,contradiction,"And it was, he never really had to do anything for himself.",He is very independent.,facetoface
20127,en,contradiction,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,facetoface
20128,en,neutral,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was silently judging me.,facetoface
20129,en,entailment,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was upright while I was there in awe.,facetoface
20130,en,neutral,And the fact is she was light!,"She ate a lot of food, but still kept her weight down.",facetoface
20131,en,entailment,And the fact is she was light!,She did not weigh much at all.,facetoface
20132,en,contradiction,And the fact is she was light!,She was very happy.,facetoface
20133,en,neutral,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,facetoface
20134,en,entailment,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta.,facetoface
20135,en,contradiction,I don't know whether he stayed in Augusta after that.,He moved outside of Augusta right away.,facetoface
20136,en,neutral,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",I never asked where they were going.,facetoface
20137,en,contradiction,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,facetoface
20138,en,entailment,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They never told us where they were going.,facetoface
20139,en,contradiction,"They said, We're paying for a place for you to stay.",They won't pay for anything forus.,facetoface
20140,en,neutral,"They said, We're paying for a place for you to stay.",They're paying for housing for me and my siblings.,facetoface
20141,en,entailment,"They said, We're paying for a place for you to stay.",They're paying for housing.,facetoface
20142,en,entailment,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",Kennedy told our troops to look for missiles.,facetoface
20143,en,contradiction,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They didn't stop any ships because they didn't want conflict.,facetoface
20144,en,neutral,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,facetoface
20145,en,neutral,Anyhow the man comes in.,The man entered the courtroom.,facetoface
20146,en,entailment,Anyhow the man comes in.,The man entered the room.,facetoface
20147,en,contradiction,Anyhow the man comes in.,The man ran the other way.,facetoface
20148,en,neutral,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,facetoface
20149,en,entailment,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,facetoface
20150,en,contradiction,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,facetoface
20151,en,neutral,I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,facetoface
20152,en,contradiction,I didn't have time to enter in all kinds of whatever.,I entered it in all on time.,facetoface
20153,en,entailment,I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,facetoface
20154,en,contradiction,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The atomic bomb has no trigger.,facetoface
20155,en,entailment,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The trigger detonates the bomb when it's pulled.,facetoface
20156,en,neutral,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,facetoface
20157,en,neutral,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",I always enjoyed listening to my grandmother's stories.,facetoface
20158,en,contradiction,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother always refused to talk about her childhood.,facetoface
20159,en,entailment,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother told me lots of stuff about her family during the time that she was growing up.,facetoface
20160,en,contradiction,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",Our suits were nothing like what the astronauts had.,facetoface
20161,en,entailment,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Our suits were the same as the astronauts except to reflect heat, ours were silver.",facetoface
20162,en,neutral,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,facetoface
20163,en,entailment,"And he was, my grandfather was not a nice man.",My grandpa was a jerk.,facetoface
20164,en,neutral,"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,facetoface
20165,en,contradiction,"And he was, my grandfather was not a nice man.",My grandpa was the nicest guy you'll ever meet!,facetoface
20166,en,contradiction,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We had no training with anyone.,facetoface
20167,en,neutral,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,facetoface
20168,en,entailment,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained with a lot of other soldiers.,facetoface
20169,en,contradiction,"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,facetoface
20170,en,entailment,"So, she's like, Well look, look up this in such and such company.",She told me to look something up.,facetoface
20171,en,neutral,"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,facetoface
20172,en,neutral,He said that they had gone up North.,He said the made a few stops along the way.,facetoface
20173,en,contradiction,He said that they had gone up North.,He said they went down South.,facetoface
20174,en,entailment,He said that they had gone up North.,He said they went up North.,facetoface
20175,en,neutral,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,facetoface
20176,en,entailment,"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read many books.,facetoface
20177,en,contradiction,"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,facetoface
20178,en,contradiction,I go ahead and picked the baggage and went to the address I was supposed to.,I left the bag and figured it wasn't my problem.,facetoface
20179,en,neutral,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,facetoface
20180,en,entailment,I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to where it belonged.,facetoface
20181,en,contradiction,It was an amazing mood swing.,Her mood stayed completely consistent.,facetoface
20182,en,neutral,It was an amazing mood swing.,She went from happy to sad.,facetoface
20183,en,entailment,It was an amazing mood swing.,The mood changed a lot.,facetoface
20184,en,contradiction,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was not chosen to attend the school.,facetoface
20185,en,entailment,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was picked to go to that school.,facetoface
20186,en,neutral,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was the most credible candidate.,facetoface
20187,en,neutral,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,facetoface
20188,en,entailment,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,facetoface
20189,en,contradiction,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They just let you fly U2s on the first day.,facetoface
20190,en,contradiction,I'm covering the same stuff.,I cover completely new material.,facetoface
20191,en,neutral,I'm covering the same stuff.,I cover the same stuff as the other magazines.,facetoface
20192,en,entailment,I'm covering the same stuff.,I'm talking about the same things they did.,facetoface
20193,en,contradiction,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",Military units aren't allowed to be TX Ambassadors.,facetoface
20194,en,neutral,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors to the US Congress.,facetoface
20195,en,entailment,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,facetoface
20196,en,entailment,If there was anything I could do.,I could do something.,facetoface
20197,en,contradiction,If there was anything I could do.,I knew there was nothing i could do.,facetoface
20198,en,neutral,If there was anything I could do.,I think I could have done something to save him.,facetoface
20199,en,contradiction,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,facetoface
20200,en,neutral,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She made it clear that her sister couldn't do anything right.,facetoface
20201,en,entailment,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She was very critical of her sister.,facetoface
20202,en,neutral,So I went to her house and then I called in to this number I was supposed to call when I got there.,I borrowed her phone to make the call.,facetoface
20203,en,entailment,So I went to her house and then I called in to this number I was supposed to call when I got there.,I called the number when I arrived at her house.,facetoface
20204,en,contradiction,So I went to her house and then I called in to this number I was supposed to call when I got there.,"I was supposed to call, but I didn't.",facetoface
20205,en,contradiction,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,facetoface
20206,en,neutral,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I showed up at the gym today and he came in later and said hi.,facetoface
20207,en,entailment,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.",facetoface
20208,en,neutral,We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,facetoface
20209,en,entailment,We didn't know where they were going.,We didn't know where the people were traveling to.,facetoface
20210,en,contradiction,We didn't know where they were going.,we knew just where they were headed.,facetoface
20211,en,contradiction,"But I was like, forget it, I'm going to eat lunch I was hungry.",I had no appetite at all.,facetoface
20212,en,entailment,"But I was like, forget it, I'm going to eat lunch I was hungry.",I was hungry so i decided to eat my lunch.,facetoface
20213,en,neutral,"But I was like, forget it, I'm going to eat lunch I was hungry.",I was starving so I went to the cafeteria.,facetoface
20214,en,entailment,So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,facetoface
20215,en,neutral,So and let me tell you I got to the point today where I was about to quit.,I had taken so much grief from them that I couldn't take it any more.,facetoface
20216,en,contradiction,So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,facetoface
20217,en,entailment,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He was born before 1900.,facetoface
20218,en,neutral,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He was born in december of 1880.,facetoface
20219,en,contradiction,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,facetoface
20220,en,entailment,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,That screw can hurt someone's lungs.,facetoface
20221,en,contradiction,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,"The screw carries no risks, so tighten it as much as you want.",facetoface
20222,en,neutral,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,The screw goes into the trachea and can hurt the lungs.,facetoface
20223,en,entailment,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.",facetoface
