,language,gold_label,sentence1,sentence2,genre
55110,tr,contradiction,"Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.",Onunla bir daha konuşmadım.,facetoface
55111,tr,entailment,"Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.",O kadar çok üzgündüm ki onunla tekrar konuşmaya başladım.,facetoface
55112,tr,neutral,"Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.",Harika bir konuşma yaptık.,facetoface
55113,tr,neutral,"Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.",O gün tarladaki tek kişi olmadığımın farkında değildim.,facetoface
55114,tr,entailment,"Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.",AFFC Hava Kuvvetleri Kariyer alanında o numaraya sahip olan tek kişi olduğum izlenimindeydim.,facetoface
55115,tr,contradiction,"Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.","Her ne kadar ayrıcalık tanınacağına söz verilmiş olsak da, hepimize tıpa tıp aynı numara verildi, hepsi bir yalanmış.",facetoface
55116,tr,contradiction,Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.,Bana herhangi birisiyle görüşme konusunda hiç bir şey söylenmedi.,facetoface
55117,tr,entailment,Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.,Tanışmam için bana bir adamın çağrılıcağı söylendi.,facetoface
55118,tr,neutral,Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.,Adam biraz geç teşrif etti.,facetoface
55119,tr,contradiction,Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.,O konuda bildiğim her şeyi sana anlatmak istiyorum.,facetoface
55120,tr,entailment,Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.,Kapsanacak çok şey olmasına rağmen bundan bahsetmeyeceğim.,facetoface
55121,tr,neutral,Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.,Şehrin tarihinden bahsetmeyeceğim çünkü söylenecek çok bir şey yok.,facetoface
55122,tr,contradiction,"20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.",Hiçbir şeyi kaydetmeyi umursamadık.,facetoface
55123,tr,entailment,"20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.",Bir şeyi geri kalanlardan daha çok kurtarmak istedik.,facetoface
55124,tr,neutral,"20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.",H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.,facetoface
55125,tr,contradiction,Neden olduğunu gerçekten bilmiyorum.,Sebebinden eminim.,facetoface
55126,tr,neutral,Neden olduğunu gerçekten bilmiyorum.,Okullardan neden nakil olduğunu bilmiyorum.,facetoface
55127,tr,entailment,Neden olduğunu gerçekten bilmiyorum.,Bunun neden olduğunu bilmiyorum.,facetoface
55128,tr,contradiction,"Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.",Fannie Flono programını yenilemek durumunda kaldı ve bugün bize hiçbir hikaye anlatamıyor.,facetoface
55129,tr,entailment,"Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.","Fannie Flono burada ve bize Augusta, GA'da büyürken başından geçen çocukluk hikayelerini anlatacak.",facetoface
55130,tr,neutral,"Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.",Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.,facetoface
