,language,gold_label,sentence1,sentence2,genre
70140,zh,contradiction,嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。,我还没有和他再次谈论。,facetoface
70141,zh,entailment,嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。,我非常沮丧，我刚刚开始跟他说话。,facetoface
70142,zh,neutral,嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。,我们谈得很好。,facetoface
70143,zh,neutral,而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。,我不知道那天我不是唯一一个在场的人。,facetoface
70144,zh,entailment,而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。,我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。,facetoface
70145,zh,contradiction,而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。,我们都被赋予了相同的确切数字，无论我们被许诺了何种特权，都是谎言。,facetoface
70146,zh,contradiction,他们告诉我，呃，我最后会被叫到一个人那里去见面。,我从来没有被告知任何与任何人会面。,facetoface
70147,zh,entailment,他们告诉我，呃，我最后会被叫到一个人那里去见面。,我被告知将有一个人被叫进来与我见面。,facetoface
70148,zh,neutral,他们告诉我，呃，我最后会被叫到一个人那里去见面。,那个人来得有点晚。,facetoface
70149,zh,contradiction,你可以讲的太多了，我就不提了。,我想把我知道的关于那件事一切都告诉你！,facetoface
70150,zh,entailment,你可以讲的太多了，我就不提了。,即使需要说的很多，但我也不会谈论这个。,facetoface
70151,zh,neutral,你可以讲的太多了，我就不提了。,我不会谈论这座城市的历史，因为有太多的话要说。,facetoface
70152,zh,contradiction,这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。,我们不在乎拯救什么。,facetoface
70153,zh,entailment,这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。,我们想比其他人省得更多。,facetoface
70154,zh,neutral,这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。,我们想减少氢弹，因为它太难对付了。,facetoface
70155,zh,contradiction,我不知道为什么。,我很确定是为什么。,facetoface
70156,zh,neutral,我不知道为什么。,我不知道他为什么转学。,facetoface
70157,zh,entailment,我不知道为什么。,我不知道为什么它会发生。,facetoface
70158,zh,contradiction,这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。,芬妮.弗洛诺不得不重新安排时间，今天无法告诉我们任何事情。,facetoface
70159,zh,entailment,这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。,Fannie Flono就在这里，她将与我们分享她在奥古斯塔成长的童年故事。,facetoface
70160,zh,neutral,这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。,尽管Fannie Flono的日程安排很紧，但她今天仍能和我们谈话。,facetoface
70161,zh,entailment,我已经从U2乐队中去除了5个超然,我处理了U2的问题。,facetoface
70162,zh,contradiction,我已经从U2乐队中去除了5个超然,我根本没和U2乐队打交道。,facetoface
70163,zh,neutral,我已经从U2乐队中去除了5个超然,我和U2的分队一起工作了四十年。,facetoface
70164,zh,neutral,我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。,我不喜欢成为唯一一个为测试运行监管机构的人。,facetoface
70165,zh,entailment,我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。,测试在小型的高空模拟室内完成。,facetoface
70166,zh,contradiction,我是唯一一个，呃，在微型的高度室里做测试一直运行调节器的人。,我们中有几个人为了测试而运行监管机构。,facetoface
70167,zh,contradiction,“我是呃，首席军士长，退休了。”里克说。,我至今仍在努力。,facetoface
70168,zh,neutral,“我是呃，首席军士长，退休了。”里克说。,我于2002年退休。,facetoface
70169,zh,entailment,“我是呃，首席军士长，退休了。”里克说。,瑞克告诉你我退休了。,facetoface
70170,zh,neutral,我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。,这个名叫卡蒂的客户每月能赚10000美元。,facetoface
70171,zh,entailment,我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。,有个客户叫卡提。,facetoface
70172,zh,contradiction,我的桌子上有一些现金流的推算，嗯，呃，是这个，这个Cutty，这是客户的名字。,我们没有叫 Cutty 的客户。,facetoface
70173,zh,entailment,能帮助我的女孩在小镇的另一边。,我需要寻求帮助的女孩住得很远。,facetoface
70174,zh,neutral,能帮助我的女孩在小镇的另一边。,要来帮我的女孩在5英里外。,facetoface
70175,zh,contradiction,能帮助我的女孩在小镇的另一边。,没有人能帮助我。,facetoface
