,language,gold_label,sentence1,sentence2,genre
501,ar,neutral,والكثير من هذا بسبب حقيقة أن الأمهات تتعاطى المخدرات,الأمهات هم مدمنو المخدرات.,telephone
502,ar,contradiction,والكثير من هذا بسبب حقيقة أن الأمهات تتعاطى المخدرات,ليس هناك أي وصفة أو أدوية من أجل الأمومة.,telephone
503,ar,entailment,والكثير من هذا بسبب حقيقة أن الأمهات تتعاطى المخدرات,تتعاطى الأمهات المخدرات.,telephone
504,ar,neutral,نعم في الواقع هذا رائع هل كانت تمطر,أنا لا أمانع المطر.,telephone
505,ar,entailment,نعم في الواقع هذا رائع هل كانت تمطر,إنه جميل وممطر.,telephone
506,ar,contradiction,نعم في الواقع هذا رائع هل كانت تمطر,الأمر مرعب بوجود ضياء الشمس الذي لا ينتهي أبدا.,telephone
507,ar,neutral,أوه ما قيمة الحياة البشرية وما إذا كان بإمكانك إعادة تأهيل شخص ما أم لا,جميع الأرواح تستحق إعادة التأهيل والفرص الثانية.,telephone
508,ar,contradiction,أوه ما قيمة الحياة البشرية وما إذا كان بإمكانك إعادة تأهيل شخص ما أم لا,لا يستحق أي إنسان إعادة تأهيله.,telephone
509,ar,entailment,أوه ما قيمة الحياة البشرية وما إذا كان بإمكانك إعادة تأهيل شخص ما أم لا,بغض النظر عن إعادة التأهيل ما الذي تساويه الحياة.,telephone
510,ar,neutral,يا صبي  لديك مشكلة اسلاك غريبة هناك .,أنا لم أر هذا النوع من مشكلة الأسلاك من قبل.,telephone
511,ar,contradiction,يا صبي  لديك مشكلة اسلاك غريبة هناك .,الأسلاك ليست هي القضية.,telephone
512,ar,entailment,يا صبي  لديك مشكلة اسلاك غريبة هناك .,هناك مشكلة تسببها هذه الأسلاك الغريبة.,telephone
513,ar,contradiction,أصوات كثيرة ممتعة ،نعم  كان ذلك مدهشاً لي كم كم أشياء كثيرة كانوا يسمحوا بها.,أنا لم أتفاجأ على الإطلاق أنهم كانوا متساهلين.,telephone
514,ar,neutral,أصوات كثيرة ممتعة ،نعم  كان ذلك مدهشاً لي كم كم أشياء كثيرة كانوا يسمحوا بها.,أنا مندهش أنهم تركوك تدخل بالطعام والمشروبات هناك.,telephone
515,ar,entailment,أصوات كثيرة ممتعة ،نعم  كان ذلك مدهشاً لي كم كم أشياء كثيرة كانوا يسمحوا بها.,انا متفاجئ  لما حصلو عليه مع .,telephone
