,language,gold_label,sentence1,sentence2,genre
10521,de,neutral,"Und vieles davon liegt daran, dass die Mütter Medikamente nehmen.",Die Mütter sind Drogenabhängige.,telephone
10522,de,contradiction,"Und vieles davon liegt daran, dass die Mütter Medikamente nehmen.",Die Mütter haben keine Arzneiverordnungen oder Medikamente.,telephone
10523,de,entailment,"Und vieles davon liegt daran, dass die Mütter Medikamente nehmen.",Die Mütter nehmen Drogen.,telephone
10524,de,neutral,Es ist sehr schön das es geregnet hat.,Der Regen macht mir nichts aus,telephone
10525,de,entailment,Es ist sehr schön das es geregnet hat.,Es ist schön und regnerisch.,telephone
10526,de,contradiction,Es ist sehr schön das es geregnet hat.,Der unendliche Sonnenschein ist so schrecklich.,telephone
10527,de,neutral,"Oh, was menschliches Leben wert ist und ob du jemanden rehabilitieren kannst oder nicht",Jedes Leben ist es wert eine Reha zu machen und eine zweite Chance zu bekommen.,telephone
10528,de,contradiction,"Oh, was menschliches Leben wert ist und ob du jemanden rehabilitieren kannst oder nicht","Keine Mensch verdient es, rehabilitiert zu werden.",telephone
10529,de,entailment,"Oh, was menschliches Leben wert ist und ob du jemanden rehabilitieren kannst oder nicht",Unabhängig von der Rehabilitation ist das Leben es wert.,telephone
10530,de,neutral,"Oh Junge, du hast dort ein merkwürdiges Verkabelungsproblem",Ich hatte nie ein Verkabelungproblem wie dieses.,telephone
10531,de,contradiction,"Oh Junge, du hast dort ein merkwürdiges Verkabelungsproblem",Die Verkabelung ist nicht das Problem.,telephone
10532,de,entailment,"Oh Junge, du hast dort ein merkwürdiges Verkabelungsproblem",Die eigenartige Schaltung verursacht ein Problem.,telephone
10533,de,contradiction,"hört sich nach jeder Menge Spaß an, ja es ist unglaublich wie viele Sachen die erlauben","Ich bin überhaupt nicht überrascht, dass sie nachsichtig waren.",telephone
10534,de,neutral,"hört sich nach jeder Menge Spaß an, ja es ist unglaublich wie viele Sachen die erlauben","Es wundert mich, dass sie dir erlauben hat, Essen und Trinken dadrin zu nehmen.",telephone
10535,de,entailment,"hört sich nach jeder Menge Spaß an, ja es ist unglaublich wie viele Sachen die erlauben","Ich bin überrascht, womit sie davonkommen könnten.",telephone
10536,de,neutral,"Ja genau, ich meine damit, dass du durch die Zeit kommst, wenn du dich selbst ausrüstest und dann schwitzen musst wenn du es machst, dass du in einen Club gehen könntest, und in einen Urlaub mit allem was inklusive ist.","Es kostet 2000 $, um alles zu kaufen, was Sie brauchen.",telephone
10537,de,entailment,"Ja genau, ich meine damit, dass du durch die Zeit kommst, wenn du dich selbst ausrüstest und dann schwitzen musst wenn du es machst, dass du in einen Club gehen könntest, und in einen Urlaub mit allem was inklusive ist.",Es kostet sehr viel sich auszurüsten.,telephone
10538,de,contradiction,"Ja genau, ich meine damit, dass du durch die Zeit kommst, wenn du dich selbst ausrüstest und dann schwitzen musst wenn du es machst, dass du in einen Club gehen könntest, und in einen Urlaub mit allem was inklusive ist.",Es ist wirklich günstig ausgestattet zu werden.,telephone
10539,de,entailment,"oh sowieso trotzdem ähm, meine Kinder sind jetzt einundzwanzig und vierundzwanzig, also muss ich nicht","Ich brauche das nicht, weil meine Kinder über zwanzig sind.",telephone
10540,de,neutral,"oh sowieso trotzdem ähm, meine Kinder sind jetzt einundzwanzig und vierundzwanzig, also muss ich nicht","Ich muss wahrscheinlich, da sie ihr Alter so nah aneinander ist.",telephone
10541,de,contradiction,"oh sowieso trotzdem ähm, meine Kinder sind jetzt einundzwanzig und vierundzwanzig, also muss ich nicht","Ich muss, da sie beide zehn und elf Jahre alt sind.",telephone
10542,de,neutral,Ja ähm das ist Fresno.,Ich wurde in Fresno geboren.,telephone
10543,de,contradiction,Ja ähm das ist Fresno.,"Ich bin mir nicht sicher, wo das ist.",telephone
10544,de,entailment,Ja ähm das ist Fresno.,"Ich sage dir, dass das Fresno ist.",telephone
10545,de,entailment,"Ja Leute, die, die jederzeit arbeiten könnten oder deren Entscheidungen getrübt werden könnten, wenn sie eine Entscheidung treffen müssten","Naja, Leute die nicht das beste sind um Ermessensentscheidungen zu machen.",telephone
10546,de,neutral,"Ja Leute, die, die jederzeit arbeiten könnten oder deren Entscheidungen getrübt werden könnten, wenn sie eine Entscheidung treffen müssten","Ja, Leute, die vielleicht keinen Hunger haben.",telephone
10547,de,contradiction,"Ja Leute, die, die jederzeit arbeiten könnten oder deren Entscheidungen getrübt werden könnten, wenn sie eine Entscheidung treffen müssten","Ja, Leute deren Entscheidungsfähigkeiten niemals beeinträchtigt sind.",telephone
10548,de,entailment,"Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.",Sie gehen schon seit den späten 1980ern auf Tournee.,telephone
10549,de,neutral,"Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.",Sie lieben es zu reisen.,telephone
10550,de,contradiction,"Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.",Sie haben kürzlich ihre Tour beendet.,telephone
10551,de,entailment,Wie würdest du Aerobic machen?,"Kannst du erklären, wie du Aerobic machen würdest?",telephone
10552,de,neutral,Wie würdest du Aerobic machen?,Ich interessiere mich für Aerobic weil ich kardiovaskulare Aktivitäten brauche.,telephone
10553,de,contradiction,Wie würdest du Aerobic machen?,"Bitte hör auf, über Aerobic zu reden.",telephone
10554,de,contradiction,"Nun, das ist ein guter, an den ich nicht gedacht hatte","Das ist eine dumme Idee, die ich letzte Woche verworfen habe.",telephone
10555,de,entailment,"Nun, das ist ein guter, an den ich nicht gedacht hatte",Das ist ein guter Einwand.,telephone
10556,de,neutral,"Nun, das ist ein guter, an den ich nicht gedacht hatte",Das von Ihnen erwähnte Paradoxon ist ein guter Punkt.,telephone
10557,de,contradiction,"Tagesbetreuung zwei Tage die Woche  sie nenne es Senioren Tagesbetreuung, aber sie geht in das Seniorenzentrum",Die Tagesbetreuung ist nur für Kinder unter fünf Jahren täglich geöffnet.,telephone
10558,de,neutral,"Tagesbetreuung zwei Tage die Woche  sie nenne es Senioren Tagesbetreuung, aber sie geht in das Seniorenzentrum","Wenn die Senioren dazu bereit sind, lassen sie sie mehr als zwei mal die Woche gehen.",telephone
10559,de,entailment,"Tagesbetreuung zwei Tage die Woche  sie nenne es Senioren Tagesbetreuung, aber sie geht in das Seniorenzentrum","Sie nennen es eine Senioren Tagespflege, aber es heißt Senioren Zentrum.",telephone
10560,de,entailment,"Das war ihr Ziel, oh.",Das ist was angesterben haben.,telephone
10561,de,contradiction,"Das war ihr Ziel, oh.","Das war nie das, was sie wollten.",telephone
10562,de,neutral,"Das war ihr Ziel, oh.",Sie erreichten ihr Ziel.,telephone
10563,de,neutral,Waffenkontrolle bedeutet zwei Hände zu benutzen.,Die Hälfte aller Waffenfehlzündungen resultiert aus der Verwendung mit einer Hand.,telephone
10564,de,contradiction,Waffenkontrolle bedeutet zwei Hände zu benutzen.,"Der beste weiter Vorgehen für Waffenkontrolle, ist mit beider Füße zu nutzen.",telephone
10565,de,entailment,Waffenkontrolle bedeutet zwei Hände zu benutzen.,"Benutze beide Hände, wenn du Waffenkontrolle üben willst.",telephone
10566,de,entailment,"und ah, es erschien plötzlich, ich weiß nicht von wo es kommt, aber","Ich weiß nicht wo es herkommt, aber es ist schnell.",telephone
10567,de,neutral,"und ah, es erschien plötzlich, ich weiß nicht von wo es kommt, aber","Es kommt schnell vorbei, aber ich weiß, wo es herkommen könnte.",telephone
10568,de,contradiction,"und ah, es erschien plötzlich, ich weiß nicht von wo es kommt, aber","Es kommt wie Melasse und ich weiß genau, wann es kommen wird.",telephone
10569,de,entailment,"Nein, eigentlich bin ich nicht einmal damit vertraut, denke ich",Ich weiß nicht viel darüber.,telephone
10570,de,neutral,"Nein, eigentlich bin ich nicht einmal damit vertraut, denke ich",Ich bin ignorant in Sachen Liebe.,telephone
10571,de,contradiction,"Nein, eigentlich bin ich nicht einmal damit vertraut, denke ich",Ich studiere es seit Jahren.,telephone
10572,de,neutral,Ja sie war großartig du weißt schon sie.,"Ich denke sie wusste, dass sie fantastisch war.",telephone
10573,de,contradiction,Ja sie war großartig du weißt schon sie.,Nein sie war furchtbar.,telephone
10574,de,entailment,Ja sie war großartig du weißt schon sie.,Sie war sehr gut.,telephone
10575,de,contradiction,"Er hat gerade einen Waschlappen, wir du ihn nutzt, vorgeschlagen",Er schlug vor ein neuer Sauger zu kaufen.,telephone
10576,de,entailment,"Er hat gerade einen Waschlappen, wir du ihn nutzt, vorgeschlagen","Er schlug vor, einen Mopp zu finden.",telephone
10577,de,neutral,"Er hat gerade einen Waschlappen, wir du ihn nutzt, vorgeschlagen",Er wollte das Blut mit einem Wischmopp säubern.,telephone
10578,de,contradiction,"Es ist wirklich schlimm hier draußen, wir hatten eben erst eine Schießerei auf dem Freeway, circa drei Blocks von unserem Haus entfernt",Die Dreharbeiten waren mindestens 100 Meilen von meinem Wohnort entfernt.,telephone
10579,de,neutral,"Es ist wirklich schlimm hier draußen, wir hatten eben erst eine Schießerei auf dem Freeway, circa drei Blocks von unserem Haus entfernt","Das Schießen war in der Nähe meines Hauses und es macht mir Angst, nach draußen zu gehen.",telephone
10580,de,entailment,"Es ist wirklich schlimm hier draußen, wir hatten eben erst eine Schießerei auf dem Freeway, circa drei Blocks von unserem Haus entfernt","Es gab ein Schießerei in der Nähe meines Hauses, es ist wirklich nicht gut in dieser Gegend.",telephone
10581,de,contradiction,mhm das stimmt es ist es ist nicht wirklich äh konsistent,"Ich stimme dir nicht zu, es ist sehr beständig.",telephone
10582,de,neutral,mhm das stimmt es ist es ist nicht wirklich äh konsistent,Ich glaube du hast Recht über diese Konsistenz.,telephone
10583,de,entailment,mhm das stimmt es ist es ist nicht wirklich äh konsistent,"Wir haben Recht damit, dass es nicht einheitlich ist.",telephone
10584,de,entailment,ich versuche durchzuhalten,Ich versuche kurz zu warten.,telephone
10585,de,neutral,ich versuche durchzuhalten,Ich gebe wirklich mein Bestes.,telephone
10586,de,contradiction,ich versuche durchzuhalten,Ich werde loslassen und niemals zurückblicken.,telephone
10587,de,neutral,ja oh was für eine Art Welpe hast du,Ist dein Welpe ein guter Junge?,telephone
10588,de,contradiction,ja oh was für eine Art Welpe hast du,Auf welcher Katze hast du gerettet?,telephone
10589,de,entailment,ja oh was für eine Art Welpe hast du,Was für einen jungen Hund hast du?,telephone
10590,de,neutral,Naja du hast gesagt du hast Kinder. Wie alt sind sie ?,Wieviele Kinder haben Sie?,telephone
10591,de,contradiction,Naja du hast gesagt du hast Kinder. Wie alt sind sie ?,"Es tut mir leid zu hören, dass Sie keine Kinder haben konnten.",telephone
10592,de,entailment,Naja du hast gesagt du hast Kinder. Wie alt sind sie ?,"Sie haben angegeben, Sie hätten Kinder. Wie alt sind sie?",telephone
10593,de,entailment,"Sie waren wahrscheinlich nicht die Brillantesten Menschen auf der Welt, aber sie, äh, waren sympathisch und waren, äh, an Menschen interessiert die studieren wollten.","Sie waren vielleicht nicht die Klügsten, aber sie waren sehr freundlich und interessierten sich für diejenigen, die studieren.",telephone
10594,de,neutral,"Sie waren wahrscheinlich nicht die Brillantesten Menschen auf der Welt, aber sie, äh, waren sympathisch und waren, äh, an Menschen interessiert die studieren wollten.","Sie waren sehr schlau, aber stellten sich in der Gegenwart anderer, die sie nicht kannten, dumm.",telephone
10595,de,contradiction,"Sie waren wahrscheinlich nicht die Brillantesten Menschen auf der Welt, aber sie, äh, waren sympathisch und waren, äh, an Menschen interessiert die studieren wollten.","Sie waren über hinaus großartig, aber detestierte jemand der studierte mit Mühe.",telephone
10596,de,neutral,Einmal sind wir [...] da sind wir von einer Veranstaltung zurückgekommen und haben die Lichter auf dem Campingplatz angemacht und da war ein Stinktier.,"Das Stinktier hat darauf gewartet, dass wir zum Campingplatz zurückkehren.",telephone
10597,de,contradiction,Einmal sind wir [...] da sind wir von einer Veranstaltung zurückgekommen und haben die Lichter auf dem Campingplatz angemacht und da war ein Stinktier.,"Wir fanden eine Ziege auf dem Campingplatz, nachdem wir bereits die Lichter gelöscht hatten.",telephone
10598,de,entailment,Einmal sind wir [...] da sind wir von einer Veranstaltung zurückgekommen und haben die Lichter auf dem Campingplatz angemacht und da war ein Stinktier.,Als wir von einer Feier zurückkamen haben wir ein Stinktier gefunden.,telephone
10599,de,entailment,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber","Er erlernte aus die altere männliche Kinder, aber all meiner Nachwuchs überstrahlen.",telephone
10600,de,neutral,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber","Ich bin sehr stolz darauf, wie viel meine Kinder wissen.",telephone
10601,de,contradiction,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber",Meine Kinder sind wirklich idiotisch.,telephone
10602,de,entailment,"und es würde auch dazu führen, dass Leute ihren Müll mehr zusammenpressen ähm und ähm das Beschränken des Volumens kommt dem eigentlichen Problem etwas näher als das Messen des Gewichts","Leute die zwingen den Betrag des Mülls, sind näher zum Problem als das Gewicht des eigentliches Mülls",telephone
10603,de,contradiction,"und es würde auch dazu führen, dass Leute ihren Müll mehr zusammenpressen ähm und ähm das Beschränken des Volumens kommt dem eigentlichen Problem etwas näher als das Messen des Gewichts","Menschen brauchen sich keine Gedanken über die Menge an Müll zu machen, solange sie ihn ordentlich sortieren.",telephone
10604,de,neutral,"und es würde auch dazu führen, dass Leute ihren Müll mehr zusammenpressen ähm und ähm das Beschränken des Volumens kommt dem eigentlichen Problem etwas näher als das Messen des Gewichts","Menschen müssen beides, das Volumen und das Gewicht des Mülls den sie erzeugen, beachten.",telephone
10605,de,contradiction,"Also, wenn es einen Fehler gibt, ist es dein Fehler, denke ich","Machen Sie sich keine Sorgen. Wenn ein Fehler auftaucht, übernehme ich mit Ihnen die Verantwortung.",telephone
10606,de,entailment,"Also, wenn es einen Fehler gibt, ist es dein Fehler, denke ich","Wenn da ein Fehler ist, gehört die zu dir.",telephone
10607,de,neutral,"Also, wenn es einen Fehler gibt, ist es dein Fehler, denke ich","Wenn Sie einen Fehler gemacht haben, sollten Sie die Verantwortung dafür übernehmen.",telephone
10608,de,entailment,"Sie wissen im Besonderen, dass Sie die Nähte und Dinge so machen, dass Sie wissen, dass es so eine professionelle Verarbeitung hat",Die Nähte sind sehr geschickt ausgeführt.,telephone
10609,de,contradiction,"Sie wissen im Besonderen, dass Sie die Nähte und Dinge so machen, dass Sie wissen, dass es so eine professionelle Verarbeitung hat",Die Nähte wurden in Eilung gemacht und sehen sehr schlampig aus.,telephone
10610,de,neutral,"Sie wissen im Besonderen, dass Sie die Nähte und Dinge so machen, dass Sie wissen, dass es so eine professionelle Verarbeitung hat","Sie brauchten viel Zeit, um die Nähte fertigzustellen.",telephone
10611,de,entailment,"yeah yeah yeah, du bekommst zwei Wochen, wenn du anfängst und dann jedes Jahr geben sie dir einen zusätzlichen Tag, bis du vier Wochen hast",Deine Zeit nimmt jedes Jahr zu.,telephone
10612,de,contradiction,"yeah yeah yeah, du bekommst zwei Wochen, wenn du anfängst und dann jedes Jahr geben sie dir einen zusätzlichen Tag, bis du vier Wochen hast",Deine Zeit geht nie über drei Tage hinaus.,telephone
10613,de,neutral,"yeah yeah yeah, du bekommst zwei Wochen, wenn du anfängst und dann jedes Jahr geben sie dir einen zusätzlichen Tag, bis du vier Wochen hast",Ihre Urlaubszeit erhöht sich bei den städtischen Jobs.,telephone
10614,de,contradiction,"Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.",Auf dem Land zu sein lässt dich in ständiger Angst vor diesen Dingen leben.,telephone
10615,de,entailment,"Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.","Was super ist am Leben auf dem Land, ist dass man sich nicht über solche Dinge ärgern muss.",telephone
10616,de,neutral,"Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.","Was wirklich prima ist, ist, dass du auf dem Land dich nicht darüber sorgen musst, so wie du es in der Stadt tun würdest.",telephone
10617,de,neutral,"Oh Mensch wirklich, das klingt abenteuerlich",Das scheint entweder viel Spaß zu machen oder richtig langweilig zu sein.,telephone
10618,de,entailment,"Oh Mensch wirklich, das klingt abenteuerlich",Das klingt nach einem großen Abenteuer.,telephone
10619,de,contradiction,"Oh Mensch wirklich, das klingt abenteuerlich",Das klingt nach einem schrecklichen Erlebnis.,telephone
10620,de,entailment,und jetzt habe ich eine Schwester in Deutschland,Momentan habe ich einen Geschwisterteil in Deutschland.,telephone
10621,de,contradiction,und jetzt habe ich eine Schwester in Deutschland,"Ich habe eine Schwester, die gerade in Kuba ist.",telephone
10622,de,neutral,und jetzt habe ich eine Schwester in Deutschland,"Ich habe eine Schwester, die Deutsch spricht.",telephone
10623,de,neutral,"Ich habe jetzt eine jüngere Tochter und uh i es ist irgendwie schwer sie dazu zu bringen, sie dort hin zu bekommen und alles außer ich werde zu uh",Ich könnte meine Tochter dorthin bringen.,telephone
10624,de,entailment,"Ich habe jetzt eine jüngere Tochter und uh i es ist irgendwie schwer sie dazu zu bringen, sie dort hin zu bekommen und alles außer ich werde zu uh","Es ist ein bisschen schwieriger für mich, meine Tochter dorthin zu bringen.",telephone
10625,de,contradiction,"Ich habe jetzt eine jüngere Tochter und uh i es ist irgendwie schwer sie dazu zu bringen, sie dort hin zu bekommen und alles außer ich werde zu uh","Meine Tochter hat ihren eigenen Weg, dorthin zu kommen, jetzt wo sie fahren kann.",telephone
10626,de,contradiction,Ja hab einen tollen Sommer.,"Ich hoffe, du hast miserable Sommerferien.",telephone
10627,de,neutral,Ja hab einen tollen Sommer.,Natürlich wird der Sommer bald kommen.,telephone
10628,de,entailment,Ja hab einen tollen Sommer.,"Ja, ich wünsche einen schönen Sommer.",telephone
10629,de,entailment,"Wir sind keine echten Naturforscher oder so etwas, aber ähm",Eigentlich betrachten wir uns nicht als Naturalisten.,telephone
10630,de,contradiction,"Wir sind keine echten Naturforscher oder so etwas, aber ähm","Wir sind absolut wahre Naturforscher und sehen es als eine Beleidigung, anders bezeichnet zu werden.",telephone
10631,de,neutral,"Wir sind keine echten Naturforscher oder so etwas, aber ähm","Eines Tages wollen wir bestrebt um Naturalisten zu sein, aber momentan sind wir nicht.",telephone
10632,de,neutral,"Ja, ich erinnere mich noch daran, wie meine Großeltern und ich raus auf die Straße gegangen sind und Bierdosen ausfgesammelt haben und hmm",Eine Menge von uns würde sich zusammenfinden und en Müll auf der Strasse aufräumen.,telephone
10633,de,entailment,"Ja, ich erinnere mich noch daran, wie meine Großeltern und ich raus auf die Straße gegangen sind und Bierdosen ausfgesammelt haben und hmm","Ich half meinen Großeltern dabei, Dosen von der Straße aufzusammeln.",telephone
10634,de,contradiction,"Ja, ich erinnere mich noch daran, wie meine Großeltern und ich raus auf die Straße gegangen sind und Bierdosen ausfgesammelt haben und hmm",Wir haben immer im Haus meines Vaters gefeiert.,telephone
10635,de,entailment,Das ist also nicht Deine erste Erfahrung mit einem Hund,Anscheinend ist es nicht dein erstes Mal mit einem Hund.,telephone
