,language,gold_label,sentence1,sentence2,genre
20541,en,neutral,and that's a lot of it is due to the fact that the mothers are on drugs,The mothers are drug addicts.,telephone
20542,en,contradiction,and that's a lot of it is due to the fact that the mothers are on drugs,The mothers aren't on any prescriptions or drugs.,telephone
20543,en,entailment,and that's a lot of it is due to the fact that the mothers are on drugs,The mothers take drugs.,telephone
20544,en,neutral,yeah it's real nice has it been raining,I do not mind the rain.,telephone
20545,en,entailment,yeah it's real nice has it been raining,It is nice and rainy.,telephone
20546,en,contradiction,yeah it's real nice has it been raining,It is so horrible with the never ending sunshine.,telephone
20547,en,neutral,oh what human life is worth and whether or not you can rehabilitate somebody,All lives are worth rehab and second chances.,telephone
20548,en,contradiction,oh what human life is worth and whether or not you can rehabilitate somebody,No humans deserve to be rehabilitated.,telephone
20549,en,entailment,oh what human life is worth and whether or not you can rehabilitate somebody,Regardless of rehabilitation what life is worth it.,telephone
20550,en,neutral,oh boy you do have a strange wiring problem there,I've never seen this kind of wiring problem before.,telephone
20551,en,contradiction,oh boy you do have a strange wiring problem there,The wiring isn't the issue.,telephone
20552,en,entailment,oh boy you do have a strange wiring problem there,There's a problem caused by this odd wiring.,telephone
20553,en,contradiction,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm not at all surprised that they were leinient.,telephone
20554,en,neutral,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised that they let you take food and drinks in there.,telephone
20555,en,entailment,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,I'm surprised what they could get away with.,telephone
20556,en,neutral,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It costs $2000 to buy everything you need.,telephone
20557,en,entailment,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It costs a lot to outfit yourself.,telephone
20558,en,contradiction,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,It's really cheap to get outfitted.,telephone
20559,en,entailment,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I do not need to because my children are over the age of twenty.,telephone
20560,en,neutral,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I might have to since they are close in age.,telephone
20561,en,contradiction,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,I must since they are both ten and eleven years old.,telephone
20562,en,neutral,yeah uh-huh yeah well this is Fresno uh-huh,I was born in Fresno.,telephone
20563,en,contradiction,yeah uh-huh yeah well this is Fresno uh-huh,I'm not sure where this is.,telephone
20564,en,entailment,yeah uh-huh yeah well this is Fresno uh-huh,I'm telling you that this is Fresno.,telephone
20565,en,entailment,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be able to make the best judgment calls.",telephone
20566,en,neutral,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people who might not be hungry.",telephone
20567,en,contradiction,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Yeah, people whose decision faculties are never impaired.",telephone
20568,en,entailment,no they're still they're still on tour they've been touring since late sixties,They have been touring since before 1970.,telephone
20569,en,neutral,no they're still they're still on tour they've been touring since late sixties,They love touring.,telephone
20570,en,contradiction,no they're still they're still on tour they've been touring since late sixties,They recently ended their tour.,telephone
20571,en,entailment,how would you do aerobics,Can you explain how you'd perform aerobics?,telephone
20572,en,neutral,how would you do aerobics,I'm interested in aerobics because I need some cardiovascular activity.,telephone
20573,en,contradiction,how would you do aerobics,Please stop talking about aerobics.,telephone
20574,en,contradiction,well that's a good one i hadn't thought about that yeah,That's a dumb idea I discarded last week.,telephone
20575,en,entailment,well that's a good one i hadn't thought about that yeah,That's a good point.,telephone
20576,en,neutral,well that's a good one i hadn't thought about that yeah,The paradox you mention is a good point.,telephone
20577,en,contradiction,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,The day care is open every day for children under the age of five only.,telephone
20578,en,neutral,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,They do let them go more than twice a week if the senior citizens are up to it.,telephone
20579,en,entailment,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,They refer to it as a senior day care but it is called the senior center.,telephone
20580,en,entailment,that was their goal oh,That is what they had been striving for.,telephone
20581,en,contradiction,that was their goal oh,That was never what they wanted.,telephone
20582,en,neutral,that was their goal oh,They achieved their goal.,telephone
20583,en,neutral,gun control means using two hands,Half of all gun misfires result from single-hand use.,telephone
20584,en,contradiction,gun control means using two hands,The best way forward for gun control is to use both feet.,telephone
20585,en,entailment,gun control means using two hands,Use both hands if you want to practice gun control.,telephone
20586,en,entailment,and uh but it suddenly comes from somewhere i don't know where it comes from but,I do not know where it comes from but it is swift.,telephone
20587,en,neutral,and uh but it suddenly comes from somewhere i don't know where it comes from but,It comes by fast but I kinda know where it may be coming from.,telephone
20588,en,contradiction,and uh but it suddenly comes from somewhere i don't know where it comes from but,It comes like molasses and I know exactly when it will be coming.,telephone
20589,en,entailment,no in fact i'm not even familiar with it i don't think,I don't know much about it.,telephone
20590,en,neutral,no in fact i'm not even familiar with it i don't think,I'm ignorant in matters of love.,telephone
