,language,gold_label,sentence1,sentence2,genre
50601,th,neutral,และนั่นก็มากมายเนื่องจากข้อเท็จจริงที่ว่าแม่ติดยา,แม่ติดยาเสพติด,telephone
50602,th,contradiction,และนั่นก็มากมายเนื่องจากข้อเท็จจริงที่ว่าแม่ติดยา,มารดาไม่ได้อยู่ในใบสั่งยาหรือยาเสพติดใดๆทั้งนั้น,telephone
50603,th,entailment,และนั่นก็มากมายเนื่องจากข้อเท็จจริงที่ว่าแม่ติดยา,มารดาใช้ยาเสพติด,telephone
50604,th,neutral,ใช่มันดีจริงๆ ฝนได้ตรงใช่ไหม,ฉันไม่สนใจฝนหรอกนะ,telephone
50605,th,entailment,ใช่มันดีจริงๆ ฝนได้ตรงใช่ไหม,ดีและมีฝนตก,telephone
50606,th,contradiction,ใช่มันดีจริงๆ ฝนได้ตรงใช่ไหม,แสงแดดที่ไม่สิ้นสุดช่างแย่มาก,telephone
50607,th,neutral,โอ้อะไร ชีวิตมนุษย์มีค่า และ ไม่ว่าอะไรก็ตาม คุณสามารถพักฟื้นใครบางคน,ทุกชีวิตมีค่าที่จะได้รับการบำบัด และโอกาสอีกครั้ง,telephone
50608,th,contradiction,โอ้อะไร ชีวิตมนุษย์มีค่า และ ไม่ว่าอะไรก็ตาม คุณสามารถพักฟื้นใครบางคน,ไม่มีมนุษย์คนใดสมควรได้รับการฟื้นฟู,telephone
50609,th,entailment,โอ้อะไร ชีวิตมนุษย์มีค่า และ ไม่ว่าอะไรก็ตาม คุณสามารถพักฟื้นใครบางคน,ไม่ต้องคำนึงถึงการฟื้นฟู ชีวิตแบบไหนถึงมีค่า,telephone
50610,th,neutral,โอ้ว สายไฟคุณมีปัญหาแปลกๆ,ฉันไม่เคยเห็นปัญหาการติดตั้งสายไฟแบบนี้มาก่อน,telephone
50611,th,contradiction,โอ้ว สายไฟคุณมีปัญหาแปลกๆ,การวางระบบสายไฟนั้นไม่ได้เป็นสิ่งที่เป็นปัญหา,telephone
50612,th,entailment,โอ้ว สายไฟคุณมีปัญหาแปลกๆ,มีปัญหาเกิดจากสายไฟที่แปลก ๆ นี้,telephone
50613,th,contradiction,ดูน่าสนุกมาก ใช่มันยอดเยี่ยมมากสำหรับฉันที่เขาอนุญาติของหลายๆอย่าง,ฉันไม่ประหลาดใจเลยที่พวกเขาเป็นคนมีเมตตา,telephone
50614,th,neutral,ดูน่าสนุกมาก ใช่มันยอดเยี่ยมมากสำหรับฉันที่เขาอนุญาติของหลายๆอย่าง,ฉันประหลาดใจที่พวกเขาปล่อยให้คุณกินอาหารและเครื่องดื่มที่นั่น,telephone
50615,th,entailment,ดูน่าสนุกมาก ใช่มันยอดเยี่ยมมากสำหรับฉันที่เขาอนุญาติของหลายๆอย่าง,ฉันรู้สึกประหลาดใจกับสิ่งต่างๆที่พวกเขารอดไปจากได้,telephone
50616,th,neutral,ใช่ อย่างแน่นอน ฉันหมายถึงโดยตามเวลาที่คุณได้แต่งตัวและต้องเหงื่อออกไปด้วยตอนทำมัน คุณสามารถที่จะไปคลับ ทุกอย่าง รวมวันหยุดพักผ่อน,มีค่าใช้จ่าย $2000 เพื่อซื้อทุกอย่างที่คุณต้องการ,telephone
50617,th,entailment,ใช่ อย่างแน่นอน ฉันหมายถึงโดยตามเวลาที่คุณได้แต่งตัวและต้องเหงื่อออกไปด้วยตอนทำมัน คุณสามารถที่จะไปคลับ ทุกอย่าง รวมวันหยุดพักผ่อน,มีค่าใช้จ่ายมากในการแต่งตัวตัวเอง,telephone
50618,th,contradiction,ใช่ อย่างแน่นอน ฉันหมายถึงโดยตามเวลาที่คุณได้แต่งตัวและต้องเหงื่อออกไปด้วยตอนทำมัน คุณสามารถที่จะไปคลับ ทุกอย่าง รวมวันหยุดพักผ่อน,มันถูกมากจริง ๆ ในการติดตั้งเครื่องมือ,telephone
50619,th,entailment,โอแต่อย่างไรก็ตาม อย่างไรก็ตาม อืม ลูก ๆ ของฉันในตอนนี้อายุยี่สิบเอ็ดและยี่สิบสี่ ดังนั้นแล้วฉันไม่จำเป็น,ฉันไม่ต้องการ เพราะลูก ๆ ของฉันอายุเกินยี่สิบปีแล้ว,telephone
50620,th,neutral,โอแต่อย่างไรก็ตาม อย่างไรก็ตาม อืม ลูก ๆ ของฉันในตอนนี้อายุยี่สิบเอ็ดและยี่สิบสี่ ดังนั้นแล้วฉันไม่จำเป็น,ฉันอาจต้องทำเพราะพวกเขาอายุใกล้กัน,telephone
50621,th,contradiction,โอแต่อย่างไรก็ตาม อย่างไรก็ตาม อืม ลูก ๆ ของฉันในตอนนี้อายุยี่สิบเอ็ดและยี่สิบสี่ ดังนั้นแล้วฉันไม่จำเป็น,ฉันต้องเนื่องจากพวกเขาทั้งคู่นั้นอายุสิบและสิบเอ็ดแล้ว,telephone
50622,th,neutral,ใช่ อ่ะฮ่ะ ใช่แล้ว นี่คือ Fresno อ่ะฮ๋ะ,ฉันเกิดในเฟรสโน,telephone
50623,th,contradiction,ใช่ อ่ะฮ่ะ ใช่แล้ว นี่คือ Fresno อ่ะฮ๋ะ,ฉันไม่แน่ใจว่านี้อยู่ที่ไหน,telephone
50624,th,entailment,ใช่ อ่ะฮ่ะ ใช่แล้ว นี่คือ Fresno อ่ะฮ๋ะ,ฉันบอกคุณว่าที่นี่คือเฟรสโน,telephone
50625,th,entailment,ใช่แล้ว เหล่าคนที่สามารถไปทำงานเวลาไหนก็ได้หรือคนที่การตัดสินใจของพวกเขาเป็นปัญหาถ้าพวกเขาต้องตัดสินใจ,ใช่ ผู้คนอาจจะไม่สามารถตัดสินใจเชิงอัตนัยได้ดีที่สุด,telephone
50626,th,neutral,ใช่แล้ว เหล่าคนที่สามารถไปทำงานเวลาไหนก็ได้หรือคนที่การตัดสินใจของพวกเขาเป็นปัญหาถ้าพวกเขาต้องตัดสินใจ,ใช่ ผู้คนที่อาจจะไม่หิว,telephone
50627,th,contradiction,ใช่แล้ว เหล่าคนที่สามารถไปทำงานเวลาไหนก็ได้หรือคนที่การตัดสินใจของพวกเขาเป็นปัญหาถ้าพวกเขาต้องตัดสินใจ,ใช่แล้ว คนที่มีความสามารถในการตัดสินใจไม่ด้อยสภาพ,telephone
