,language,gold_label,sentence1,sentence2,genre
55611,tr,neutral,"ve bu, annelerin uyuşturucuya sahip olmasından kaynaklanıyor.",Anneler ilaç bağımlısı.,telephone
55612,tr,contradiction,"ve bu, annelerin uyuşturucuya sahip olmasından kaynaklanıyor.",Anneler herhangi bir ilaç reçetesine veya ilaca ödeme yapmaz.,telephone
55613,tr,entailment,"ve bu, annelerin uyuşturucuya sahip olmasından kaynaklanıyor.",Anneler ilaç alır.,telephone
55614,tr,neutral,evet çok güzel yağmur yağıyor,Yağmur umurumda değil.,telephone
55615,tr,entailment,evet çok güzel yağmur yağıyor,Güzel ve yağmurlu.,telephone
55616,tr,contradiction,evet çok güzel yağmur yağıyor,"Bu, sonu gelmeden gün ışığı ile çok korkunçtur.",telephone
55617,tr,neutral,oh insan hayatının değeri ve birisini rehabilite edip edemeyeceğiniz nedir,Bütün hayatlar rehabilitasyona ve ikinci şansa değer.,telephone
55618,tr,contradiction,oh insan hayatının değeri ve birisini rehabilite edip edemeyeceğiniz nedir,Hiçbir insan rehabilite olmayı hak etmiyor.,telephone
55619,tr,entailment,oh insan hayatının değeri ve birisini rehabilite edip edemeyeceğiniz nedir,Hayat için değen rehabilitasyona aldırmadan.,telephone
55620,tr,neutral,oh oğlum orada garip bir kablolama problemin var,Daha önce hiç bu çeşit bir kablo sorunu görmedim.,telephone
55621,tr,contradiction,oh oğlum orada garip bir kablolama problemin var,Kablolama sorun değil.,telephone
55622,tr,entailment,oh oğlum orada garip bir kablolama problemin var,Bu garip elektrik tesisatının sebep olduğu bir sorun var.,telephone
55623,tr,contradiction,Çok eğlenceli gibi görünüyor evet ne kadar çok şeye izin verdikleri benim için çok şaşırtıcıdır.,Onların hiç hoş olmadıklarına hiç şaşırmadım.,telephone
55624,tr,neutral,Çok eğlenceli gibi görünüyor evet ne kadar çok şeye izin verdikleri benim için çok şaşırtıcıdır.,Oraya yiyecek ve içecek götürmene izin verdiklerine şaşırdım.,telephone
