,language,gold_label,sentence1,sentence2,genre
70641,zh,neutral,这很大程度上是因为母亲在吸毒,母亲是吸毒者。,telephone
70642,zh,contradiction,这很大程度上是因为母亲在吸毒,母亲没有任何处方或药物。,telephone
70643,zh,entailment,这很大程度上是因为母亲在吸毒,妈妈吸毒,telephone
70644,zh,neutral,是啊，下雨了真是太好了,我不介意下雨。,telephone
70645,zh,entailment,是啊，下雨了真是太好了,天气很好，下着雨。,telephone
70646,zh,contradiction,是啊，下雨了真是太好了,这永远不会结束的阳光太可怕了。,telephone
70647,zh,neutral,哦，人类的生命是有价值的，不管你有没有照顾过这人。,所有的生命都值得恢复和拥有第二次机会。,telephone
70648,zh,contradiction,哦，人类的生命是有价值的，不管你有没有照顾过这人。,任何人都不应受到改造。,telephone
70649,zh,entailment,哦，人类的生命是有价值的，不管你有没有照顾过这人。,无论康复如何，生命是值得的。,telephone
70650,zh,neutral,哦，孩子，你那儿确实有一个奇怪的线路问题。,我之前从未见过这种的布线问题。,telephone
70651,zh,contradiction,哦，孩子，你那儿确实有一个奇怪的线路问题。,写作并不是问题。,telephone
70652,zh,entailment,哦，孩子，你那儿确实有一个奇怪的线路问题。,这种奇怪的接线造成了一个问题。,telephone
70653,zh,contradiction,听起来很有意思，他们允许做这么多的事情，真让我震惊。,他们如此宽容，我一点也不惊讶。,telephone
70654,zh,neutral,听起来很有意思，他们允许做这么多的事情，真让我震惊。,我很惊讶他们让你在那里拿食物和饮料。,telephone
70655,zh,entailment,听起来很有意思，他们允许做这么多的事情，真让我震惊。,我很惊讶他们可以逃脱。,telephone
70656,zh,neutral,是的，正是我的意思，你武装上阵后，就不得不汗流浃背去做，你可以去地中海俱乐部，呃，全包，包括假期,购买你需要的一切需要$2000。,telephone
70657,zh,entailment,是的，正是我的意思，你武装上阵后，就不得不汗流浃背去做，你可以去地中海俱乐部，呃，全包，包括假期,给你自己配一套行头花费了不少。,telephone
70658,zh,contradiction,是的，正是我的意思，你武装上阵后，就不得不汗流浃背去做，你可以去地中海俱乐部，呃，全包，包括假期,装备真的很便宜。,telephone
70659,zh,entailment,但是无论如何，我的孩子们现在 21岁， 24岁了，所以我不需要。,我的孩子已经超过二十岁了，因此我没必要...,telephone
70660,zh,neutral,但是无论如何，我的孩子们现在 21岁， 24岁了，所以我不需要。,我可能不得不这么做，因为他们年龄相仿。,telephone
70661,zh,contradiction,但是无论如何，我的孩子们现在 21岁， 24岁了，所以我不需要。,我必须那么做，因为他们才10岁和11岁。,telephone
70662,zh,neutral,耶好耶这是弗雷斯诺耶,我出生于弗雷斯诺。,telephone
70663,zh,contradiction,耶好耶这是弗雷斯诺耶,我不确定这是哪里。,telephone
70664,zh,entailment,耶好耶这是弗雷斯诺耶,我告诉你这是夫勒斯诺。,telephone
70665,zh,entailment,是的，那些在任何时候都可以工作的人，如果他们必须做出决定，他们的决定可能是模糊的。,是啊，那些可能无法做出最佳判断的人在叫别人。,telephone
70666,zh,neutral,是的，那些在任何时候都可以工作的人，如果他们必须做出决定，他们的决定可能是模糊的。,是的，可能不饿的人。,telephone
70667,zh,contradiction,是的，那些在任何时候都可以工作的人，如果他们必须做出决定，他们的决定可能是模糊的。,是的，那些决策能力从未受损的人。,telephone
70668,zh,entailment,不，他们仍然，仍然在旅行，他们从60年代末开始旅行。,他们自 1970 年起就一直旅行。,telephone
70669,zh,neutral,不，他们仍然，仍然在旅行，他们从60年代末开始旅行。,他们喜爱旅行。,telephone
70670,zh,contradiction,不，他们仍然，仍然在旅行，他们从60年代末开始旅行。,他们最近终止了他们的旅行。,telephone
70671,zh,entailment,你怎么做有氧运动?,你能解释你如何表演健美操吗？,telephone
70672,zh,neutral,你怎么做有氧运动?,我对有氧运动感兴趣，因为我需要一些心血管活动。,telephone
70673,zh,contradiction,你怎么做有氧运动?,请停止谈论有氧运动。,telephone
70674,zh,contradiction,这是一个我没想到的好主意,这是我上周抛弃的一个愚蠢想法。,telephone
70675,zh,entailment,这是一个我没想到的好主意,说得很有道理。,telephone
70676,zh,neutral,这是一个我没想到的好主意,你提到的悖论是一个重点。,telephone
70677,zh,contradiction,日托每周两次，他们称之为老年日托，但她去的是老年人中心。,日托中心每天仅为五岁以下儿童开放。,telephone
70678,zh,neutral,日托每周两次，他们称之为老年日托，但她去的是老年人中心。,如果老年人能够做到，他们确实让他们每周去两次以上。,telephone
70679,zh,entailment,日托每周两次，他们称之为老年日托，但她去的是老年人中心。,他们称之为老人日托，但实际上它叫着老人中心。,telephone
70680,zh,entailment,那就是他们的目标，哦。,这是他们一直在努力的。,telephone
70681,zh,contradiction,那就是他们的目标，哦。,那从来不是他们想要的。,telephone
70682,zh,neutral,那就是他们的目标，哦。,他们达到了目标。,telephone
70683,zh,neutral,枪支管制就是，以后你要用双手开枪了。,所有枪支失火中有一半是单手使用造成的。,telephone
70684,zh,contradiction,枪支管制就是，以后你要用双手开枪了。,枪支控制的最佳方式是使用双脚。,telephone
70685,zh,entailment,枪支管制就是，以后你要用双手开枪了。,如果你想练习枪支控制，请使用双手。,telephone
70686,zh,entailment,而且呃但它突然来自某处我不知道它来自哪里但是,我不知道它从哪里来，但是它很快。,telephone
70687,zh,neutral,而且呃但它突然来自某处我不知道它来自哪里但是,它来得太快，但我有点知道它可能来自哪里。,telephone
70688,zh,contradiction,而且呃但它突然来自某处我不知道它来自哪里但是,它就像糖浆，我清楚知道它什么时候会来。,telephone
70689,zh,entailment,不，事实上，我甚至不熟悉它。,我对此不甚了解。,telephone
70690,zh,neutral,不，事实上，我甚至不熟悉它。,我对爱情一无所知。,telephone
